filename,width,height,class,xmin,ymin,xmax,ymax
IMG_0981.jpg,3024,4032,maguary,799,572,1961,3047
IMG_0995.jpg,3024,4032,maguary,843,1103,2068,4032
IMG_0990.jpg,3024,4032,petra,686,1603,1961,3147
8.d_nq_np_973574-mlb43812303842_102020-o.jpg,257,500,tonica,5,23,240,472
IMG_0986.jpg,3024,4032,maguary,430,666,1711,3003
7.g350290.jpg,400,400,maguary,109,1,283,400
IMG_1008.jpg,3024,4032,tonica,586,922,1986,3016
IMG_1002.jpg,3024,4032,blackprincess,568,1416,1799,3241
IMG_1016.jpg,3024,4032,tonica,611,1528,1774,3478
9.t%c3%b4nica-campanha.jpg,815,423,tonica,394,2,697,423
IMG_1001.jpg,3024,4032,blackprincess,686,1016,1661,3741
13.93c5a30b9b.jpg,1000,1000,petra,231,221,707,953
6.suco-concentrado-maguary-1l-maracuja.jpg,375,375,maguary,145,78,225,327
IMG_1011.jpg,3024,4032,tonica,461,1278,1668,3128
25.4bd3a4c4734f85c26437c4a176c35c40.jpeg,360,360,petra,30,81,340,312
19.petra-puro-malte-3501-a10c52cc9fadb8a4df15707487661838-640-0.jpg,500,500,petra,90,39,425,483
8.suco-concentrado-de-maracuj%c3%a1-maguary.jpeg,450,800,maguary,37,1,357,783
IMG_0976.JPG,3024,4032,amstel,599,297,2380,3160
